,index,id,date,bedrooms,bathrooms,living_area,lot_area,floors,waterfront,views,condition,grade,house_area,basement_area,year_built,year_renovated,post_code,lattitude,longitude,living_area_renov,lot_area_renov,schools,airport_distance,price
2981,13945,6762812078,42718,4,3.5,3860,6543,2.0,0,0,3,10,3860,0,2014,0,122020,52.8234,-114.164,3760,6888,3,53,900000
2982,13946,6762812317,42718,4,2.75,3140,7928,2.0,0,0,3,9,3140,0,2013,0,122019,52.8223,-114.248,3500,7055,3,56,869950
2983,13947,6762812441,42718,5,3.75,3830,8131,2.0,0,0,3,10,3830,0,2005,0,122020,52.8137,-114.161,3570,7290,3,65,852500
2984,13948,6762812496,42718,2,2.75,2700,9854,1.0,0,0,3,9,2700,0,2012,0,122045,52.9487,-114.214,1440,4168,2,51,850000
2985,13949,6762813713,42718,4,2.5,3220,8379,2.0,0,0,3,10,3220,0,2004,0,122033,52.9343,-114.382,2720,7635,2,69,748000
2986,13950,6762813793,42718,4,2.5,2300,9900,1.0,0,2,3,8,1600,700,1961,0,122016,52.7556,-114.575,2510,7500,1,50,740000
2987,13951,6762813882,42718,4,2.25,2530,5000,1.5,0,0,4,7,1690,840,1925,0,122007,52.9106,-114.55,1530,5000,3,77,734000
2988,13952,6762813927,42718,2,1.0,1860,3400,1.0,0,0,3,7,1010,850,1920,0,122004,52.9014,-114.519,1540,3997,2,72,730000
2989,13953,6762813928,42718,5,2.75,2870,6593,2.0,0,0,3,9,2870,0,2006,0,122005,52.9375,-114.292,3150,6593,1,58,730000
2990,13954,6762814173,42718,3,2.5,2410,46609,2.0,0,0,3,9,2410,0,1989,0,122045,52.9089,-114.238,3370,40072,1,50,715000
2991,13955,6762814252,42718,4,2.5,3060,5000,2.0,0,0,3,9,3060,0,2006,0,122015,52.7695,-114.378,2870,5548,2,66,710000
2992,13956,6762814308,42718,4,2.75,3000,6222,2.0,0,0,3,9,3000,0,2004,0,122011,52.7882,-114.215,3340,7222,1,50,705000
2993,13957,6762814481,42718,6,3.25,2900,6400,2.0,0,0,4,8,2300,600,1977,0,122032,52.8764,-114.591,2480,6400,3,63,696000
2994,13958,6762814524,42718,3,2.25,2120,13644,2.0,0,1,4,9,1420,700,1973,0,122057,52.7874,-114.404,2950,17060,2,57,693000
2995,13959,6762814683,42718,4,2.75,2820,8009,2.0,0,0,3,9,2820,0,2001,0,122020,52.83,-114.167,2820,7398,2,60,682000
2996,13960,6762814721,42718,3,2.5,2060,2551,2.0,0,0,3,8,1900,160,2001,0,122049,52.8181,-114.355,2060,2936,1,73,680000
2997,13961,6762814834,42718,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,122061,52.8684,-114.533,1070,1223,1,80,675000
2998,13962,6762815809,42718,4,1.75,2410,6770,1.0,0,0,4,7,1220,1190,1924,0,122028,52.9246,-114.526,1440,6770,1,75,625000
2999,13963,6762816424,42718,5,2.25,2460,8710,1.0,0,0,4,8,1330,1130,1976,0,122005,52.8951,-114.34,2460,8870,2,80,599000
3000,13964,6762817666,42718,3,1.75,1520,5618,1.0,0,0,3,7,1170,350,1953,0,122006,52.91,-114.474,1550,5618,3,52,550000
3001,13965,6762818160,42718,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,122007,52.9115,-114.572,1470,3774,3,58,535000
3002,13966,6762818699,42718,3,1.75,1740,10000,1.0,0,0,3,7,1740,0,1976,2009,122019,52.847,-114.248,1350,7500,3,61,517000
3003,13967,6762819164,42718,3,1.5,1680,17409,1.0,0,0,3,7,1680,0,1962,0,122010,52.9066,-114.366,1680,9101,2,67,500000
3004,13968,6762819245,42718,3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,122026,52.9053,-114.553,1630,5000,1,80,499950
3005,13969,6762819281,42718,2,1.0,1450,3090,2.0,0,0,3,7,1450,0,1919,1987,122028,52.9153,-114.546,1450,4635,1,54,499000
3006,13970,6762820182,42718,4,2.75,2720,6427,1.0,0,0,3,8,1650,1070,2008,0,122052,52.7231,-114.544,2720,8484,2,74,469950
3007,13971,6762820538,42718,2,1.75,1170,4887,1.0,0,0,3,6,1020,150,1929,0,122007,52.925,-114.556,1170,5441,3,50,459000
3008,13972,6762820648,42718,4,2.0,2120,9442,1.0,0,0,5,7,1060,1060,1968,0,122017,52.9975,-114.416,1290,9600,1,74,455000
3009,13973,6762821510,42718,3,1.75,2030,13700,1.0,0,0,3,8,1630,400,1976,0,122017,53.0026,-114.387,2120,11200,1,50,435000
3010,13974,6762821693,42718,3,1.0,1740,4800,1.0,0,0,3,8,1740,0,1952,0,122051,52.7896,-114.46,1600,4800,3,53,430000
3011,13975,6762821728,42718,4,2.25,1740,10875,1.0,0,0,3,8,1740,0,1967,0,122015,52.7432,-114.347,1680,10701,1,54,429950
3012,13976,6762821924,42718,4,2.5,1950,5000,2.0,0,0,3,8,1950,0,2012,0,122008,52.745,-114.062,2710,5000,2,61,425000
3013,13977,6762821995,42718,4,1.5,1830,6985,1.0,0,0,3,7,1080,750,1967,0,122058,52.9794,-114.426,1650,9501,2,56,424500
3014,13978,6762822238,42718,3,1.75,1590,11454,1.0,0,0,4,8,1590,0,1979,0,122053,52.7349,-114.376,1970,9960,2,56,417000
3015,13979,6762822675,42718,4,2.5,1980,5020,2.0,0,0,3,7,1980,0,2007,0,122053,52.7447,-114.38,1980,5064,3,76,405000
3016,13980,6762822719,42718,4,2.75,2400,3844,1.0,0,0,5,7,1200,1200,1974,0,122038,52.9327,-114.537,1100,3844,3,60,403500
3017,13981,6762823409,42718,4,1.75,2520,15205,1.0,0,0,4,7,2040,480,1954,0,122058,52.9942,-114.454,1680,10000,3,61,387846
3018,13982,6762823516,42718,2,2.5,1760,3710,1.0,0,0,3,8,1130,630,1988,0,122021,52.9635,-114.35,1760,4200,2,77,385000
3019,13983,6762823724,42718,2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,122016,52.7765,-114.574,1240,5709,2,70,379950
3020,13984,6762824104,42718,3,2.25,3230,35306,2.0,0,0,3,9,3230,0,1987,0,122023,52.5365,-114.303,2760,35285,2,63,370000
3021,13985,6762824292,42718,2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,122006,52.927,-114.509,1290,6598,1,69,365000
3022,13986,6762824325,42718,3,2.25,2520,6170,2.0,0,0,3,7,1850,670,2003,0,122024,52.5822,-114.232,2260,6967,2,80,364950
3023,13987,6762824622,42718,2,2.25,1230,989,3.0,0,0,3,8,1230,0,2007,0,122028,52.9275,-114.538,1230,1223,2,69,356000
3024,13988,6762824769,42718,4,2.5,1830,5331,2.0,0,0,3,7,1830,0,2002,0,122024,52.5857,-114.206,1830,5175,1,60,353000
3025,13989,6762825099,42718,2,2.25,1560,1705,2.0,0,0,3,8,1270,290,2006,0,122064,52.7782,-114.564,1560,1758,2,64,347000
3026,13990,6762825190,42718,3,2.25,2730,9388,1.0,0,0,3,7,1390,1340,1975,0,122065,52.6085,-114.375,2255,5701,1,63,345000
3027,13991,6762825819,42718,3,2.25,1440,5150,2.0,0,0,3,7,1440,0,1997,0,122034,52.7756,-114.546,1530,5238,3,59,330000
3028,13992,6762825950,42718,3,2.5,2090,12027,2.0,0,0,3,8,2090,0,1991,0,122067,52.6384,-114.403,2090,12666,1,80,327500
3029,13993,6762826069,42718,3,1.0,1600,7500,1.0,0,0,3,7,1600,0,1966,0,122033,52.9498,-114.372,2050,7200,2,57,325000
3030,13994,6762826070,42718,3,2.0,2330,4950,1.5,0,0,3,6,1430,900,1900,0,122051,52.7885,-114.48,1160,5115,1,55,325000
3031,13995,6762826349,42718,4,2.5,2120,5293,2.0,0,0,3,7,2120,0,2003,0,122067,52.6517,-114.391,1990,5313,1,76,319990
3032,13996,6762826534,42718,3,1.0,970,6828,1.0,0,0,3,6,970,0,1928,0,122034,52.7776,-114.55,1160,11666,3,51,315000
3033,13997,6762826623,42718,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,122034,52.7855,-114.553,1330,1062,1,68,312500
3034,13998,6762827493,42718,3,1.75,2270,7156,1.0,0,0,3,7,1370,900,1948,0,122056,52.7164,-114.506,1210,7156,3,53,292000
3035,13999,6762827586,42718,2,1.0,1200,8750,1.0,0,0,3,6,1200,0,1948,0,122014,52.9848,-114.517,1100,8408,2,80,290000
3036,14000,6762827587,42718,2,1.0,950,5650,1.0,0,0,5,6,950,0,1943,0,122051,52.7449,-114.447,1250,5650,1,80,290000
3037,14001,6762827634,42718,3,1.75,1899,11325,2.0,0,0,3,7,1899,0,1943,2005,122043,52.6287,-114.49,2000,10454,3,53,289900
3038,14002,6762827887,42718,4,1.75,1660,10725,1.0,0,0,3,7,960,700,1956,0,122056,52.7333,-114.49,1340,9023,3,62,282000
3039,14003,6762828479,42718,4,3.0,2390,7309,2.0,0,0,4,7,2390,0,1944,1981,122072,52.524,-114.408,930,7308,2,54,269950
3040,14004,6762828978,42718,2,2.0,1070,635,2.0,0,0,3,9,720,350,2008,0,122034,52.7512,-114.547,1070,928,1,76,256950
3041,14005,6762829054,42718,3,1.5,1320,7980,1.0,0,0,3,7,1320,0,1956,0,122063,52.7368,-114.449,2000,7700,3,67,255000
3042,14006,6762829145,42718,3,2.0,1150,6000,1.0,0,0,5,7,1150,0,1956,0,122063,52.728,-114.453,1980,6360,2,74,252500
3043,14007,6762829273,42718,3,2.5,1700,6000,2.0,0,0,3,8,1700,0,1997,0,122023,52.4915,-114.411,1940,6626,2,70,250000
3044,14008,6762829274,42718,3,1.5,2210,11111,1.5,0,0,3,7,2210,0,1934,0,122056,52.722,-114.499,1250,8422,2,80,250000
3045,14009,6762829595,42718,4,2.5,1750,11400,2.0,0,0,4,7,1750,0,1975,0,122018,52.5449,-114.576,1890,9024,2,66,242000
3046,14010,6762830294,42718,4,1.0,1440,8250,1.0,0,0,3,7,1440,0,1959,0,122070,52.6625,-114.481,1440,8466,3,53,220000
3047,14011,6762830848,42718,2,1.75,870,18537,1.0,0,0,4,6,870,0,1946,0,122039,52.505,-114.468,1300,22800,1,74,199950
3048,14012,6762830930,42718,3,1.0,1070,22489,1.0,0,0,3,7,1070,0,1967,0,122039,52.5578,-114.452,1880,20250,1,74,195000
3049,14013,6762830973,42718,3,1.0,990,8255,1.0,0,0,3,7,990,0,1953,0,122060,52.655,-114.521,1180,9750,1,59,191000
3050,14014,6762831541,42718,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,122056,52.7345,-114.52,1070,6250,3,78,124000
3051,14015,6762810102,42719,4,4.5,5270,12195,2.0,1,4,3,11,3400,1870,1979,0,122012,52.7996,-114.28,3390,9905,1,53,2600000
3052,14016,6762810268,42719,4,3.25,5080,27755,2.0,0,0,3,11,5080,0,2001,0,122027,52.7723,-114.301,4730,22326,2,79,1900000
3053,14017,6762810548,42719,4,2.75,2930,25697,1.0,0,0,4,9,2310,620,1964,0,122048,52.8564,-114.416,3810,20681,1,69,1500000
3054,14018,6762811306,42719,5,3.5,2920,3000,2.0,0,0,3,9,2260,660,2014,0,122028,52.9146,-114.539,1580,4000,3,76,1070000
3055,14019,6762811368,42719,4,3.25,4160,47480,2.0,0,0,3,10,4160,0,1995,0,122021,52.9566,-114.305,3400,40428,2,79,1050000
3056,14020,6762811472,42719,5,3.25,4050,35600,2.0,0,0,3,12,4050,0,1990,0,122027,52.7765,-114.312,4770,33880,3,52,1010000
3057,14021,6762811529,42719,4,2.25,2910,19168,2.0,0,0,3,9,2910,0,1988,0,122027,52.7765,-114.345,2780,10125,2,71,998000
3058,14022,6762811543,42719,5,4.0,5610,22529,2.0,0,0,3,11,4090,1520,1996,0,122021,52.9539,-114.282,3860,24751,2,77,995000
3059,14023,6762811879,42719,2,1.5,1800,4500,1.0,0,2,3,7,1000,800,1942,0,122061,52.8605,-114.537,2270,3840,3,72,930000
3060,14024,6762812220,42719,3,1.75,3860,9000,1.0,0,2,3,9,1930,1930,1970,0,122014,52.9731,-114.48,2960,9000,1,64,880000
3061,14025,6762812497,42719,6,3.5,2820,5400,1.0,0,0,3,8,1620,1200,1958,0,122007,52.9091,-114.564,1560,2276,2,64,850000
3062,14026,6762813241,42719,4,2.5,3090,12511,2.0,0,0,4,10,3090,0,1998,0,122020,52.8232,-114.173,3100,10882,1,64,780000
3063,14027,6762813406,42719,2,1.75,2210,9374,1.0,0,3,4,8,1560,650,1951,0,122026,52.8934,-114.549,2140,5640,2,57,767500
3064,14028,6762813820,42719,5,4.0,4660,9900,2.0,0,2,4,9,2600,2060,1979,0,122053,52.7435,-114.39,3380,9900,3,56,739000
3065,14029,6762814022,42719,2,1.0,2410,5930,2.0,0,0,3,9,1930,480,2007,0,122009,52.7957,-114.585,1540,5892,1,50,725000
3066,14030,6762814063,42719,3,2.25,2680,10440,1.0,0,1,3,8,1540,1140,1963,0,122009,52.791,-114.588,2140,7560,2,75,721000
3067,14031,6762814288,42719,4,2.5,2510,5436,2.0,0,0,3,8,2510,0,2011,0,122045,52.9194,-114.206,2520,5436,2,76,706000
3068,14032,6762814441,42719,4,2.75,2810,7302,2.0,0,0,3,9,2810,0,2002,0,122020,52.8285,-114.167,2820,7302,1,73,699900
3069,14033,6762815014,42719,2,1.75,1180,900,2.0,0,0,3,10,780,400,2014,0,122013,52.8695,-114.519,1380,3610,1,77,664950
3070,14034,6762815213,42719,4,1.5,1500,3075,2.0,0,0,5,7,1420,80,1929,0,122028,52.9193,-114.54,1480,3774,2,57,651500
3071,14035,6762815415,42719,4,2.25,2070,8720,1.0,0,0,5,8,1360,710,1974,0,122010,52.8978,-114.372,2180,8510,1,72,645000
3072,14036,6762815529,42719,3,1.75,2080,9162,1.0,0,0,3,7,1370,710,1960,0,122049,52.8146,-114.358,1870,8944,1,66,638700
3073,14037,6762815594,42719,4,2.25,1920,8910,1.0,0,0,4,8,1200,720,1969,0,122049,52.8197,-114.346,2250,8800,2,65,635000
3074,14038,6762815595,42719,4,2.5,2930,8679,2.0,0,0,3,8,2930,0,2014,0,122053,52.7464,-114.38,2030,7264,2,52,635000
3075,14039,6762815596,42719,3,1.75,1940,167125,1.0,1,1,4,7,1480,460,1955,0,122069,52.689,-114.694,1910,127195,2,70,635000
3076,14040,6762815810,42719,3,2.5,2180,5000,1.0,0,0,4,8,1240,940,1977,0,122009,52.8128,-114.586,2000,5000,2,74,625000
3077,14041,6762816628,42719,4,1.0,2210,4366,2.0,0,0,3,8,2210,0,1901,0,122044,52.8405,-114.499,1740,1745,2,54,589000
3078,14042,6762816975,42719,1,1.0,1310,8667,1.5,0,0,1,6,1310,0,1918,0,122044,52.8359,-114.503,1130,4800,1,74,575000
3079,14043,6762817227,42719,3,2.0,2290,9450,1.0,0,0,3,9,1670,620,1979,0,122029,52.7992,-114.29,2750,11700,2,71,565000
3080,14044,6762817367,42719,4,2.5,1790,9787,1.0,0,2,4,8,1240,550,1983,0,122053,52.7644,-114.379,1790,9787,2,76,560000
3081,14045,6762817426,42719,4,2.5,2390,38258,2.0,0,0,3,8,2390,0,2001,0,122021,52.9733,-114.284,1960,17113,2,56,557500
3082,14046,6762818041,42719,3,2.0,2070,9195,1.0,0,0,3,8,1220,850,1982,0,122019,52.8791,-114.251,2080,9551,2,75,539000
3083,14047,6762818488,42719,3,2.25,2100,40510,2.0,0,0,3,10,1320,780,1979,0,122019,52.8454,-114.237,2380,33450,2,55,525000
3084,14048,6762819008,42719,3,2.5,1820,11012,2.0,0,0,3,8,1820,0,1988,0,122019,52.8658,-114.216,1860,7767,3,70,505000
3085,14049,6762819165,42719,4,1.75,2040,6000,1.0,0,0,5,7,1020,1020,1943,0,122016,52.7807,-114.573,1440,6000,1,77,500000
3086,14050,6762819254,42719,3,1.75,2430,8820,1.0,0,2,3,8,1630,800,1977,0,122063,52.7272,-114.423,2390,10050,1,63,499900
3087,14051,6762819520,42719,4,2.5,2242,37451,2.0,0,0,3,8,2242,0,1995,0,122058,52.9743,-114.418,2242,13125,1,77,490000
3088,14052,6762820002,42719,4,2.25,2680,4673,2.0,0,0,3,7,2680,0,1999,0,122017,52.9839,-114.409,2460,4645,1,64,475000
3089,14053,6762820104,42719,3,2.5,2010,4059,2.0,0,0,3,8,2010,0,1998,0,122033,52.9617,-114.387,2010,5779,3,67,471000
3090,14054,6762820319,42719,4,2.5,2820,39413,2.0,0,0,4,9,2820,0,1989,0,122023,52.5364,-114.29,2910,39413,1,55,465000
3091,14055,6762820709,42719,4,2.0,1880,5100,1.0,0,0,3,8,1880,0,1952,0,122028,52.9172,-114.539,1610,4590,3,56,453000
3092,14056,6762821558,42719,3,2.25,1750,9353,1.0,0,0,3,7,1210,540,1987,0,122033,52.9605,-114.415,1930,8545,1,62,434000
3093,14057,6762821584,42719,3,2.5,2390,6435,1.0,0,0,3,8,1600,790,1978,0,122033,52.956,-114.384,2020,7300,1,79,432500
3094,14058,6762821694,42719,4,2.5,2010,16020,1.5,0,0,5,8,2010,0,1962,0,122015,52.7121,-114.298,1420,16020,1,50,430000
3095,14059,6762821736,42719,3,2.0,1490,1286,3.0,0,0,3,8,1490,0,2014,0,122054,52.8,-114.478,1420,1230,3,73,429900
3096,14060,6762821925,42719,3,1.75,1680,14630,1.5,0,0,3,8,1680,0,1985,0,122012,52.7572,-114.234,1920,14630,2,73,425000
3097,14061,6762822028,42719,2,1.0,910,4800,1.0,0,0,4,7,910,0,1923,0,122064,52.7836,-114.567,1450,5000,3,56,422500
3098,14062,6762822606,42719,3,1.5,1370,7853,1.0,0,0,4,7,1370,0,1962,0,122053,52.7709,-114.37,1730,9465,2,66,406000
3099,14063,6762822676,42719,3,2.5,2260,5500,1.5,0,0,3,7,1280,980,1910,0,122007,52.911,-114.578,1790,5355,2,61,405000
3100,14064,6762823198,42719,2,1.0,1020,4200,1.0,0,0,5,6,1020,0,1923,0,122016,52.7619,-114.581,1660,4200,2,62,393000
3101,14065,6762823676,42719,2,1.0,700,4836,1.0,0,0,4,6,700,0,1926,0,122022,52.9439,-114.478,1190,7050,1,68,380000
3102,14066,6762823921,42719,3,1.75,1380,5060,1.0,0,0,3,7,1380,0,1986,0,122038,52.9359,-114.531,1030,5060,2,69,375000
3103,14067,6762823922,42719,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,122028,52.9293,-114.536,1530,1445,1,64,375000
3104,14068,6762824105,42719,4,2.75,2200,5207,1.0,0,0,5,7,1120,1080,1951,0,122038,52.97,-114.533,1210,6008,1,79,370000
3105,14069,6762824747,42719,4,2.0,1710,7490,2.0,0,0,3,7,1320,390,1956,0,122031,52.6844,-114.547,1880,7704,3,74,353750
3106,14070,6762825191,42719,3,2.25,1920,9672,2.0,0,0,4,8,1920,0,1984,0,122019,52.8533,-114.236,1950,10125,1,77,345000
3107,14071,6762826158,42719,4,2.25,2010,7280,2.0,0,0,4,8,2010,0,1988,0,122066,52.5885,-114.476,1660,7579,3,60,324900
3108,14072,6762826535,42719,3,2.25,1370,1533,3.0,0,0,3,8,1370,0,2009,0,122038,52.9626,-114.533,1370,1125,2,54,315000
3109,14073,6762826738,42719,1,1.0,920,8282,1.5,0,0,3,6,920,0,1944,1980,122017,52.991,-114.404,2260,14025,3,62,310000
3110,14074,6762826941,42719,2,2.25,1610,1968,2.0,0,0,5,7,1610,0,1979,0,122053,52.7484,-114.386,1950,1968,3,54,305000
3111,14075,6762827009,42719,2,1.5,1400,1650,3.0,0,0,3,7,1400,0,1999,0,122022,52.9522,-114.48,1430,1650,2,63,303000
3112,14076,6762827494,42719,3,1.75,1650,14633,1.0,0,0,4,7,1650,0,1958,0,122053,52.7284,-114.366,1370,12495,1,65,292000
3113,14077,6762827832,42719,3,1.5,1590,8256,1.0,0,1,3,7,1090,500,1969,0,122040,52.5788,-114.494,1950,7840,3,62,284850
3114,14078,6762828663,42719,3,1.0,960,9748,1.0,0,0,3,5,960,0,1922,0,122008,52.7559,-114.005,1600,9958,2,60,265000
3115,14079,6762828958,42719,3,1.5,1500,10227,1.0,0,0,4,7,1000,500,1945,0,122068,52.4343,-114.186,1490,7670,1,74,257100
3116,14080,6762829275,42719,3,1.0,1660,7650,1.5,0,0,3,7,1350,310,1910,0,122051,52.7876,-114.467,1750,5760,3,77,250000
3117,14081,6762829844,42719,3,1.75,1370,14030,1.0,0,0,4,8,1370,0,1977,0,122023,52.5269,-114.353,2100,15260,1,67,235000
3118,14082,6762830404,42719,3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,122064,52.7549,-114.56,1520,7560,1,78,216000
3119,14083,6762831460,42719,3,1.0,1070,14000,1.0,0,0,3,7,1070,0,1960,0,122063,52.7271,-114.469,920,12500,1,50,147000
3120,14084,6762810493,42720,3,1.75,2190,8500,1.0,0,0,4,9,2190,0,1957,0,122047,52.87,-114.475,2850,8868,1,60,1570000
3121,14085,6762810857,42720,4,3.5,5844,10766,2.0,0,1,3,11,5844,0,2007,0,122018,52.5593,-114.554,3413,10766,1,67,1280000
3122,14086,6762810912,42720,4,2.75,4120,12500,1.0,0,4,4,8,2060,2060,1947,0,122009,52.8214,-114.575,3680,5000,2,60,1250000
3123,14087,6762812221,42720,3,2.5,2870,5163,2.0,0,0,3,9,2870,0,2014,0,122028,52.9235,-114.542,1630,7995,2,73,880000
3124,14088,6762812677,42720,6,3.0,2530,9000,1.0,0,0,3,6,2530,0,1978,0,122010,52.9016,-114.389,1886,6000,1,67,830000
3125,14089,6762812738,42720,4,3.25,3200,4477,2.0,0,0,3,9,2390,810,2006,0,122032,52.894,-114.592,1830,4920,1,77,825000
3126,14090,6762812789,42720,4,2.5,3720,8633,2.0,0,0,3,10,3720,0,1999,0,122019,52.8385,-114.203,3515,9660,2,52,820000
3127,14091,6762812999,42720,4,2.75,4600,322188,1.0,0,4,3,10,2400,2200,1989,0,122025,52.6926,-113.929,3740,114562,3,53,800000
3128,14092,6762813000,42720,4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,122005,52.9363,-114.296,3530,6766,2,56,800000
3129,14093,6762813794,42720,4,3.5,3060,4777,2.0,0,0,3,9,3060,0,2007,0,122011,52.785,-114.19,3060,4935,2,53,740000
3130,14094,6762813929,42720,4,2.75,3440,8150,2.0,0,0,3,10,3440,0,2014,0,122053,52.7468,-114.379,2560,8315,3,68,730000
3131,14095,6762814339,42720,3,2.5,2560,35265,2.0,0,0,3,9,2560,0,1981,0,122021,52.9654,-114.285,2820,35496,2,59,700500
3132,14096,6762814652,42720,4,2.5,2510,3479,2.0,0,0,3,8,2510,0,2007,0,122005,52.9281,-114.289,2540,4171,1,59,685000
3133,14097,6762814913,42720,4,2.25,2370,4950,1.0,0,0,3,8,1660,710,1976,0,122010,52.8797,-114.384,2350,9588,1,57,670000
3134,14098,6762815363,42720,4,2.5,2730,4847,2.0,0,0,3,9,2730,0,2008,0,122064,52.779,-114.564,1250,4840,2,74,649000
3135,14099,6762815442,42720,4,2.75,2520,6398,2.0,0,0,3,8,2520,0,2014,0,122021,52.9985,-114.349,2520,6398,1,69,642860
3136,14100,6762815640,42720,6,2.5,2560,8320,1.0,0,0,3,7,1370,1190,1961,0,122022,52.9321,-114.477,2360,7800,1,70,632000
3137,14101,6762815684,42720,4,2.25,2900,9680,2.0,0,0,3,7,1990,910,1947,0,122022,52.9337,-114.498,1850,7540,1,75,630000
3138,14102,6762816432,42720,1,1.0,1090,32010,1.0,0,0,4,6,1090,0,1958,0,122041,52.9228,-114.06,1870,25346,3,75,598800
3139,14103,6762816582,42720,3,2.5,2400,99752,1.0,0,0,3,9,2400,0,1996,0,122046,52.6217,-114.274,2800,98010,1,50,590000
3140,14104,6762816879,42720,3,1.0,1490,5700,1.5,0,0,3,7,1490,0,1916,0,122028,52.8849,-114.521,2290,5700,1,79,578500
3141,14105,6762817091,42720,4,2.25,2380,36446,2.0,0,0,4,8,2380,0,1977,0,122037,52.9944,-114.262,2790,40005,3,57,570000
3142,14106,6762817667,42720,2,1.75,1740,7290,1.0,0,0,3,8,1280,460,1950,0,122032,52.8761,-114.587,1820,6174,1,54,550000
3143,14107,6762819009,42720,3,1.75,2300,11400,1.0,0,0,4,8,1520,780,1977,0,122005,52.9184,-114.318,2300,10140,3,79,505000
3144,14108,6762819166,42720,3,2.0,1560,1156,3.0,0,0,3,8,1560,0,2014,0,122044,52.835,-114.494,1560,1728,3,77,500000
3145,14109,6762819167,42720,4,2.5,2230,54014,2.0,0,0,3,8,2230,0,2002,0,122015,52.7177,-114.333,2400,7756,2,57,500000
3146,14110,6762819388,42720,4,1.75,1930,6720,1.0,0,2,3,8,1130,800,1959,0,122006,52.9235,-114.502,1850,6380,2,57,495000
3147,14111,6762819521,42720,3,2.5,1890,10190,2.0,0,0,3,8,1890,0,1986,0,122019,52.8778,-114.251,2080,9794,1,68,490000
3148,14112,6762819806,42720,3,1.75,1740,8528,1.0,0,0,4,7,1290,450,1939,0,122022,52.9397,-114.493,1610,8528,1,79,480000
3149,14113,6762820320,42720,3,1.5,900,8690,1.5,0,0,5,6,900,0,1941,0,122009,52.8051,-114.583,1000,6150,2,58,465000
3150,14114,6762821107,42720,4,2.75,2160,7200,1.0,0,0,4,7,1220,940,1976,0,122033,52.9477,-114.414,1790,7614,1,62,445000
3151,14115,6762821281,42720,4,2.5,2798,5085,2.0,0,0,3,9,2798,0,2011,0,122023,52.5608,-114.377,2502,5707,1,71,440000
3152,14116,6762821511,42720,4,2.75,2160,8148,1.0,0,0,3,7,1410,750,1978,0,122022,52.9561,-114.496,2060,8100,3,56,435000
3153,14117,6762821695,42720,2,1.5,1320,1194,3.0,0,0,3,7,1320,0,2001,0,122026,52.9004,-114.58,1320,1250,1,77,430000
3154,14118,6762821926,42720,2,1.0,830,6030,1.0,0,0,4,6,830,0,1925,0,122028,52.9294,-114.537,1280,6030,3,77,425000
3155,14119,6762822337,42720,4,1.75,2230,9625,1.0,0,4,3,8,1180,1050,1955,0,122063,52.738,-114.434,2300,8211,3,56,415000
3156,14120,6762822617,42720,3,2.75,2390,7939,1.0,0,0,5,7,1610,780,1983,0,122053,52.7287,-114.356,1920,7939,1,60,405300
3157,14121,6762823397,42720,4,2.5,1890,5395,2.0,0,0,3,7,1890,0,2006,0,122008,52.7715,-114.073,2060,5395,1,51,388500
3158,14122,6762824293,42720,3,2.5,2470,7700,2.0,0,0,4,8,2470,0,1990,0,122067,52.6396,-114.36,2400,7700,3,64,365000
3159,14123,6762824627,42720,4,2.5,1960,8540,1.0,0,0,3,7,1220,740,1955,0,122050,52.9954,-114.549,1910,9120,1,52,355950
3160,14124,6762824791,42720,4,2.5,2100,10750,1.0,0,2,4,8,2100,0,1967,0,122018,52.5638,-114.527,2310,10425,1,74,352500
3161,14125,6762825376,42720,3,2.0,1870,3378,1.0,0,0,3,7,1120,750,1913,0,122016,52.7671,-114.583,1870,1872,2,71,340000
3162,14126,6762825526,42720,3,2.0,1830,12891,1.0,0,0,3,7,1830,0,1994,0,122067,52.6224,-114.382,2320,8709,1,63,336500
3163,14127,6762825820,42720,3,1.0,910,10240,1.0,0,0,4,6,910,0,1969,0,122045,52.9029,-114.254,1140,10720,2,79,330000
3164,14128,6762826071,42720,3,1.0,1160,12040,1.0,0,0,3,7,1160,0,1966,0,122033,52.9563,-114.419,1220,10500,3,64,325000
3165,14129,6762826881,42720,3,1.0,1240,6090,1.0,0,0,4,7,1240,0,1950,0,122014,52.9842,-114.497,1550,9096,3,78,305500
3166,14130,6762826942,42720,2,1.0,1290,3140,2.0,0,0,3,7,1290,0,2008,0,122045,52.9271,-114.216,1290,2628,2,58,305000
3167,14131,6762827152,42720,2,1.0,1220,75794,1.0,0,0,4,7,1220,0,1963,0,122024,52.6519,-114.197,2010,98010,1,52,300000
3168,14132,6762827243,42720,3,1.0,1190,9600,1.0,0,0,3,7,1190,0,1981,0,122025,52.7105,-113.952,1360,10140,2,55,299500
